7898	63377	59268
7772	63377	38464
7772	63377	38597
7772	63377	38658
7772	63377	38752
7772	63377	38460
7772	63377	38598
7772	63377	49848
7772	63377	38709
7772	63377	38492
7772	63377	38680
7772	63377	38535
7772	63377	38609
7772	63377	59269
7772	63377	59268
7772	63377	49727
7772	63377	59521
7880	63377	59268
7896	63377	38680
7838	63377	59268
7928	63377	38680
7844	63377	49358
7844	63377	49644
7844	63377	59268
7848	63377	59268
7907	63377	59268
7807	63377	59268
7832	63377	59268
7952	63377	59268
7812	63377	49358
7812	63377	49644
7812	63377	38549
7812	63377	59268
7812	63377	59526
7812	63377	49727
7812	63377	59529
7782	63377	49358
7782	63377	38492
7782	63377	59269
7782	63377	59268
7827	63377	38680
7827	63377	59268
7865	63377	59268
7829	63377	38680
7962	63377	38460
7962	63377	59268
7879	63377	59268
7936	63377	59268
7814	63377	59268
7956	63377	59268
7921	63377	59268
7875	63377	59268
7915	63377	38680
7930	63377	59268
7971	63377	49358
7971	63377	59268
7859	63377	59268
7791	63377	59268
7900	63377	38680
7900	63377	59269
7900	63377	59268
7905	63377	59268
7908	63377	59268
7957	63377	59268
7969	63377	38658
7969	63377	38460
7969	63377	38680
7969	63377	59269
7969	63377	59268
7970	63377	38535
7970	63377	38637
7970	63377	38680
7970	63377	38658
7970	63377	59268
7913	63377	38680
7919	63377	38548
7919	63377	59268
7808	63377	59268
7876	63377	38536
7876	63377	38464
7876	63377	38588
7876	63377	38577
7876	63377	38597
7876	63377	38658
7876	63377	38752
7876	63377	38460
7876	63377	38598
7876	63377	38552
7876	63377	49848
7876	63377	38573
7876	63377	49358
7876	63377	38709
7876	63377	38595
7876	63377	38473
7876	63377	38492
7876	63377	38680
7876	63377	38535
7876	63377	38461
7876	63377	38583
7876	63377	38723
7876	63377	49499
7876	63377	49543
7876	63377	59269
7876	63377	59529
7876	63377	59394
7876	63377	59268
7876	63377	59526
7876	63377	49727
7876	63377	59521
7833	63377	59268
7840	63377	38460
7840	63377	59268
7777	63377	59268
7961	63377	59268
7855	63377	59268
7849	63377	49358
7849	63377	59268
7954	63377	49358
7954	63377	38597
7954	63377	49644
7954	63377	59268
7864	63377	59269
7897	63377	38709
7897	63377	59268
7796	63377	59268
7837	63377	59268
7775	63377	38680
7947	63377	49358
7947	63377	59268
7811	63377	59268
7946	63377	49358
7946	63377	49499
7946	63377	59268
7946	63377	49727
7912	63377	59269
7959	63377	38535
7959	63377	38709
7959	63377	49358
7959	63377	38752
7959	63377	38460
7959	63377	38597
7959	63377	59521
7959	63377	59269
7959	63377	59268
7959	63377	49727
7769	63377	59268
7773	63377	59268
7774	63377	38680
7774	63377	38759
7774	63377	59269
7917	63377	38759
7917	63377	38536
7917	63377	38710
7917	63377	38660
7917	63377	38659
7917	63377	38595
7917	63377	38753
7917	63377	38680
7917	63377	38461
7917	63377	59269
7917	63377	59268
7917	63377	59289
7895	63377	59268
7885	63377	59268
7884	63377	38535
7884	63377	38658
7884	63377	38680
7884	63377	59268
7822	63377	38460
7822	63377	59268
7929	63377	49358
7929	63377	59268
7856	63377	59268
7801	63377	59268
7816	63377	59268
7901	63377	59268
7799	63377	59268
7842	63377	38597
7842	63377	38658
7842	63377	38598
7842	63377	38573
7842	63377	38492
7842	63377	59529
7842	63377	59268
7842	63377	49727
7943	63377	49358
7943	63377	59268
7943	63377	49727
7841	63377	59268
7826	63377	59268
7878	63377	38535
7878	63377	59268
7795	63377	59268
7951	63377	59268
7817	63377	59268
7770	63377	59268
7860	63377	38473
7860	63377	49358
7860	63377	38588
7860	63377	38464
7860	63377	38535
7860	63377	38460
7860	63377	38682
7860	63377	59269
7860	63377	59268
7860	63377	59289
7854	63377	59268
7877	63377	59268
7903	63377	59268
7890	63377	59268
7843	63377	59268
7888	63377	59268
7939	63377	38680
7939	63377	59268
7974	63377	59269
7810	63377	59268
7821	63377	49358
7821	63377	59268
7802	63377	38473
7802	63377	38460
7802	63377	59268
7958	63377	59268
7779	63377	38759
7779	63377	38710
7779	63377	38659
7779	63377	38595
7779	63377	38396
7779	63377	38680
7779	63377	59269
7873	63377	59268
7778	63377	59268
7786	63377	38597
7786	63377	49681
7786	63377	38523
7786	63377	38683
7786	63377	38766
7786	63377	38726
7786	63377	38598
7786	63377	49827
7786	63377	49848
7786	63377	49644
7786	63377	38548
7786	63377	59484
7786	63377	59529
7786	63377	59268
7786	63377	59526
7786	63377	59483
7786	63377	59289
7786	63377	58996
7786	63377	49488
7872	63377	38597
7914	63377	38609
7914	63377	38682
7914	63377	59268
30551	63377	49554
8087	63377	38561
8087	63377	58996
8088	63377	59526
8088	63377	58996
8064	63377	49407
8057	63377	58996
8057	63377	59526
8096	63377	49848
8096	63377	58996
8060	63377	38680
8060	63377	49848
8060	63377	38638
8060	63377	59526
8060	63377	58996
8060	63377	59693
8094	63377	58996
8058	63377	38683
8058	63377	38766
8058	63377	58996
8079	63377	38561
30557	63377	59521
30557	63377	59269
30557	63377	59268
30561	63377	59268
27595	63377	49612
27594	63377	38561
27594	63377	38696
27594	63377	49582
27594	63377	38689
27594	63377	49476
27594	63377	49599
27594	63377	58996
30547	63377	49554
32403	63377	59268
32397	63377	49554
32396	63377	49554
32395	63377	49554
32401	63377	49554
32410	63377	49554
32406	63377	49554
32406	63377	49560
32391	63377	49554
32386	63377	49554
32392	63377	49664
32392	63377	49503
32392	63377	49467
32392	63377	49570
32392	63377	49776
32392	63377	49554
32392	63377	59474
32394	63377	49554
32402	63377	49554
20333	63377	49644
20333	63377	59289
13819	63377	49554
7935	63377	38680
7935	63377	38658
7935	63377	59268
30550	63377	59268
31803	63378	46506
31803	63378	38068
31623	63378	61462
31623	63378	22742
31623	63378	22118
32291	63378	22624
32143	63378	61401
32355	63378	22118
32212	63378	37937
32212	63378	38068
31798	63378	46543
47508	63378	61080
33458	63378	22113
32144	63378	61048
31772	63378	38068
33122	63378	38068
33191	63378	9266
33191	63378	37937
33191	63378	22674
33191	63378	38068
33191	63378	61430
33191	63378	61320
33191	63378	61302
33191	63378	37976
33191	63378	37925
33191	63378	22118
33265	63378	38068
32022	63378	61048
31884	63378	22624
33291	63378	61407
31914	63378	46511
32278	63378	61302
31934	63378	38068
31934	63378	61302
31966	63378	38068
31966	63378	61302
62582	63378	38068
31950	63378	61297
42494	63378	38068
42494	63378	61302
31813	63378	61297
31944	63378	22742
31944	63378	38087
31944	63378	37983
62718	63378	38039
62531	63378	38068
31842	63378	61297
31842	63378	22050
31755	63378	22742
31755	63378	61462
31755	63378	22118
31880	63378	38068
31880	63378	37937
32229	63378	38068
31946	63378	38068
31946	63378	61302
62697	63378	22742
62697	63378	61462
62697	63378	22118
31774	63378	38068
31774	63378	61302
31737	63378	46511
31890	63378	22742
31890	63378	61462
62821	63378	38068
32283	63378	37937
32283	63378	38068
32283	63378	37925
31505	63378	61297
31916	63378	37956
31595	63378	61504
32088	63378	61298
32088	63378	61079
32240	63378	61302
32209	63378	61302
31801	63378	38068
31801	63378	61302
62106	63378	22742
62106	63378	61462
62106	63378	22118
32187	63378	22742
32187	63378	61462
32187	63378	22118
32241	63378	38068
31819	63378	61297
62042	63378	38068
31671	63378	38068
32103	63378	38068
32103	63378	61302
32208	63378	32947
62070	63378	38068
31780	63378	22742
31780	63378	61462
31478	63378	22742
31761	63378	61297
32307	63378	9266
32307	63378	38068
32307	63378	61302
32307	63378	37976
31883	63378	38068
31883	63378	61302
62548	63378	38068
47518	63378	46499
31869	63378	9303
31869	63378	46511
32060	63378	22742
62635	63378	61297
62635	63378	61306
47539	63378	38068
31472	63378	38068
31472	63378	61302
31962	63378	61302
31599	63378	38068
31599	63378	61302
62701	63378	37937
31718	63378	61297
61870	63378	46511
61870	63378	61302
32047	63378	38068
32047	63378	61302
32048	63378	37966
32317	63378	38068
32317	63378	61302
31500	63378	38068
31500	63378	61302
31531	63378	61302
63032	63378	22742
63032	63378	61462
31659	63378	61297
62183	63378	38068
32068	63378	38068
31913	63378	61297
31605	63378	23080
31879	63378	22742
31879	63378	37966
31881	63378	22674
31881	63378	38068
31881	63378	61430
31881	63378	61302
31881	63378	37976
43651	63378	47846
32357	63378	61302
32091	63378	22742
32091	63378	37966
47590	63378	38068
42570	63378	38068
42570	63378	61302
32288	63378	38068
31534	63378	22272
31534	63378	22275
31534	63378	61124
31865	63378	38068
32069	63378	38068
42585	63378	38068
31940	63378	38068
31488	63378	38068
31488	63378	61302
31811	63378	38068
31811	63378	61302
47510	63378	38068
47510	63378	61302
31708	63378	38068
31910	63378	38068
31910	63378	61302
31905	63378	38068
31905	63378	61302
32045	63378	38068
42680	63378	38068
42680	63378	61302
31652	63378	38068
31652	63378	61302
42621	63378	38068
47495	63378	38068
47495	63378	61302
47495	63378	37976
31987	63378	38068
32185	63378	38068
31838	63378	38068
31838	63378	61302
31660	63378	38068
31660	63378	61302
31898	63378	46506
31898	63378	38068
47624	63378	38068
31473	63378	38068
31992	63378	38068
31730	63378	38068
31730	63378	61302
31794	63378	38068
42539	63378	38068
31845	63378	38068
42712	63378	38068
42693	63378	38068
42693	63378	61302
31919	63378	38068
31816	63378	38068
31678	63378	38068
42694	63378	38068
42694	63378	61302
31951	63378	38068
31951	63378	61302
32071	63378	38068
32161	63378	38068
42518	63378	38068
42681	63378	22742
42681	63378	61462
42681	63378	22118
32311	63378	38068
32311	63378	61302
32049	63378	38068
32078	63378	38068
32257	63378	38068
31807	63378	38068
31957	63378	38068
47543	63378	38068
32044	63378	38068
32268	63378	38068
42595	63378	38068
42593	63378	38068
42593	63378	61302
32341	63378	61302
42634	63378	38068
42537	63378	38068
31464	63378	38068
31464	63378	61302
31510	63378	38068
31510	63378	61302
32222	63378	37990
31470	63378	46456
31470	63378	61302
31722	63378	37816
31667	63378	37812
32074	63378	22742
32074	63378	61462
32074	63378	22118
31544	63378	38071
32131	63378	21956
31906	63378	61428
31960	63378	38068
32284	63378	22742
44355	63378	22742
44355	63378	61462
31588	63378	22742
31588	63378	61462
31588	63378	22118
31563	63378	38068
31563	63378	61302
31482	63378	61293
31482	63378	22624
32156	63378	38068
44066	63378	9257
44066	63378	61424
44066	63378	61292
31765	63378	61462
31765	63378	22742
31765	63378	46511
32152	63378	22222
32152	63378	47846
44060	63378	38068
31912	63378	9284
31912	63378	9291
31543	63378	37904
31841	63378	47830
31841	63378	38057
31841	63378	61297
31664	63378	38068
31664	63378	37937
32362	63378	23080
32362	63378	38068
32362	63378	61302
32109	63378	38068
32109	63378	61302
31654	63378	46570
31654	63378	61293
31654	63378	22624
31717	63378	9294
31597	63378	38068
32066	63378	46511
31639	63378	46543
31639	63378	46511
32005	63378	38068
32067	63378	47830
32067	63378	61462
31937	63378	38068
31937	63378	61302
31648	63378	38068
31648	63378	61302
42381	63378	22742
31469	63378	22742
31662	63378	38068
31662	63378	61302
47514	63378	22674
47514	63378	38068
47514	63378	61302
47514	63378	37976
31836	63378	61325
47535	63378	37834
42430	63378	22742
42430	63378	61462
42430	63378	22118
31466	63378	22113
32292	63378	38068
31655	63378	38068
31624	63378	38068
32158	63378	22742
32158	63378	61462
32158	63378	22118
31895	63378	22050
31904	63378	38068
31938	63378	38068
47524	63378	61462
47524	63378	22118
31923	63378	46479
32130	63378	38068
31896	63378	38068
31896	63378	61302
32065	63378	61423
32316	63378	61427
31868	63378	61407
42092	63378	22742
42044	63378	38068
42044	63378	61302
31764	63378	38068
31764	63378	61302
43125	63378	22742
43125	63378	22118
47503	63378	38068
31647	63378	38068
31647	63378	46506
31647	63378	22674
31734	63378	61462
31734	63378	22742
31642	63378	37941
31900	63378	46554
31565	63378	22624
31565	63378	61293
31891	63378	22113
47526	63378	38068
32233	63378	22742
32233	63378	61462
32233	63378	22118
31969	63378	22050
31663	63378	38068
47516	63378	22118
31783	63378	38068
31892	63378	38068
31892	63378	61302
31885	63378	47846
31713	63378	38068
31713	63378	61302
31517	63378	37993
31840	63378	38068
31485	63378	38068
31485	63378	61302
32110	63378	38068
32110	63378	61302
32174	63378	37853
32084	63378	9197
31643	63378	37957
47621	63378	38068
32359	63378	38068
32262	63378	38068
32262	63378	61302
47579	63378	38068
31901	63378	38068
47538	63378	61462
31632	63378	22742
32112	63378	38068
32112	63378	61302
47627	63378	38068
47627	63378	61302
47589	63378	38068
47589	63378	61302
31802	63378	38068
32063	63378	22742
31739	63378	38068
31739	63378	61302
32235	63378	38068
32235	63378	61302
47583	63378	38068
31576	63378	38068
31758	63378	61462
31665	63378	38068
32058	63378	38068
31598	63378	22624
31978	63378	38068
31978	63378	61302
47528	63378	22269
47528	63378	38068
47544	63378	38068
47544	63378	61302
31567	63378	38068
31769	63378	37816
31781	63378	38068
31989	63378	22742
32087	63378	37875
31463	63378	38068
32286	63378	22742
31991	63378	38068
32345	63378	38068
31467	63378	22742
31797	63378	22118
31686	63378	37970
31553	63378	22113
31553	63378	61298
32180	63378	22742
32180	63378	38068
31837	63378	38073
31846	63378	38068
31846	63378	61302
32256	63378	61297
31925	63378	38068
31610	63378	38059
31610	63378	37989
32325	63378	61423
31641	63378	37939
32217	63378	38068
32217	63378	61302
31778	63378	38079
32281	63378	38068
32354	63378	38068
31990	63378	38068
31990	63378	61302
32251	63378	38068
32039	63378	23080
32073	63378	22050
31754	63378	37990
32326	63378	22113
31575	63378	47846
31743	63378	22742
31743	63378	61462
31743	63378	22118
31928	63378	61524
32315	63378	38068
32315	63378	37937
32315	63378	37925
32057	63378	38077
31756	63378	38012
32009	63378	22313
31530	63378	22272
32306	63378	22742
32306	63378	61462
32306	63378	22118
32230	63378	22742
32230	63378	61462
32230	63378	22118
31949	63378	22624
31844	63378	38068
31762	63378	38068
31724	63378	38068
31724	63378	61302
32364	63378	38068
32364	63378	61302
32204	63378	22742
32239	63378	38068
31633	63378	38068
31511	63378	61462
32151	63378	22742
32076	63378	38068
31782	63378	38068
31782	63378	61302
32245	63378	37883
32258	63378	22742
32258	63378	61462
32258	63378	22118
31706	63378	38068
32328	63378	38068
31888	63378	37829
31805	63378	38068
31520	63378	38068
31520	63378	46506
31824	63378	37979
31982	63378	22742
31975	63378	22313
32140	63378	38068
32140	63378	61302
32140	63378	37976
32070	63378	38039
31766	63378	22272
31766	63378	61124
32329	63378	22742
32329	63378	61462
31578	63378	22050
31620	63378	22742
31501	63378	38068
32136	63378	46561
31699	63378	38068
32340	63378	37989
31561	63378	38068
31561	63378	37937
31945	63378	61043
32083	63378	61048
31832	63378	37817
31831	63378	22050
32147	63378	38068
31941	63378	61302
31581	63378	38068
32030	63378	61407
31998	63378	38068
32236	63378	61344
32279	63378	37817
31703	63378	37990
32154	63378	37872
32342	63378	22742
32244	63378	38068
32127	63378	61302
31676	63378	37990
32337	63378	38068
32265	63378	37848
32135	63378	38068
31977	63378	38068
31839	63378	37904
32246	63378	38017
31675	63378	9259
32134	63378	38068
32168	63378	37884
32041	63378	38068
32041	63378	46506
31539	63378	47846
32205	63378	37891
32010	63378	38068
32166	63378	61048
31942	63378	38068
31942	63378	61302
31715	63378	38068
31715	63378	61302
32305	63378	38068
32305	63378	61302
31573	63378	37816
31814	63378	22050
31920	63378	38068
31548	63378	37816
32055	63378	38068
32224	63378	37823
31961	63378	38068
31961	63378	61302
31596	63378	38068
32028	63378	61325
31820	63378	22624
31750	63378	38068
31750	63378	46506
32042	63378	22745
32042	63378	46536
32085	63378	37851
31681	63378	38068
31523	63378	38006
31995	63378	22742
32369	63378	9294
31604	63378	38068
31999	63378	38068
31594	63378	22624
32095	63378	37978
31629	63378	37941
32319	63378	38068
32319	63378	61302
32082	63378	38068
32300	63378	61048
32261	63378	22272
32261	63378	61124
32146	63378	22272
32146	63378	22050
31635	63378	37816
31635	63378	38043
32332	63378	38068
31710	63378	38068
31710	63378	61302
32072	63378	22313
31616	63378	38068
31752	63378	38068
31656	63378	38068
32210	63378	38068
32210	63378	61302
31695	63378	38068
31695	63378	61302
31746	63378	61048
31480	63378	38068
32249	63378	38068
31611	63378	61048
32024	63378	37990
31625	63378	61005
32221	63378	9303
32221	63378	37816
32221	63378	38043
31976	63378	38012
32162	63378	38068
31546	63378	61048
32016	63378	46506
32346	63378	38068
32346	63378	61302
32227	63378	38068
32227	63378	37937
32275	63378	38068
31767	63378	38068
31767	63378	61302
31851	63378	22222
32273	63378	37816
31751	63378	38068
31751	63378	61302
31981	63378	37941
31850	63378	38068
32001	63378	22742
31474	63378	38068
31968	63378	38068
31688	63378	38068
32277	63378	46505
31870	63378	38068
31830	63378	38069
31823	63378	38068
32179	63378	38068
31878	63378	38068
31621	63378	38068
31621	63378	61302
32167	63378	37989
32181	63378	47846
32191	63378	61420
32117	63378	38068
32220	63378	61009
31723	63378	22742
31508	63378	22050
31864	63378	22742
31574	63378	9273
31574	63378	37831
31668	63378	38068
32327	63378	61407
31714	63378	9294
31714	63378	37968
32228	63378	38068
31551	63378	37892
31939	63378	22742
31939	63378	61462
31939	63378	22118
31954	63378	38068
31954	63378	37937
31749	63378	61012
31627	63378	22742
31627	63378	22118
32003	63378	22742
31867	63378	46538
31867	63378	37979
31926	63378	61420
31874	63378	38068
31874	63378	61302
31791	63378	37937
31854	63378	37977
31854	63378	38058
32183	63378	38068
31493	63378	61377
31735	63378	61080
31547	63378	38068
31547	63378	46506
31584	63378	37901
31569	63378	38068
32043	63378	38068
32013	63378	22624
32100	63378	38068
32100	63378	61302
32201	63378	22222
32026	63378	38068
31509	63378	38068
32266	63378	38068
31996	63378	38040
31996	63378	37856
31560	63378	22742
31560	63378	61462
31560	63378	22118
32308	63378	38068
32308	63378	61302
32310	63378	61080
31921	63378	22050
31745	63378	38068
31745	63378	61302
31653	63378	38068
31809	63378	38068
31542	63378	38068
31542	63378	37937
31513	63378	22742
31513	63378	61462
31513	63378	22118
31602	63378	22272
31602	63378	61124
31527	63378	61344
32075	63378	38068
32075	63378	61302
31571	63378	38068
32089	63378	9273
31657	63378	38068
31486	63378	38068
31829	63378	22222
31829	63378	47846
31612	63378	38068
31927	63378	38068
31555	63378	61043
32285	63378	38022
32123	63378	38068
32093	63378	38033
32137	63378	38068
31897	63378	38068
32027	63378	61377
31857	63378	22624
31729	63378	38068
31729	63378	38019
31537	63378	37904
31554	63378	37816
31550	63378	37814
31566	63378	22272
31566	63378	22275
31566	63378	61124
32314	63378	61293
32314	63378	22624
32259	63378	46511
31613	63378	61302
31997	63378	38068
31579	63378	22742
31579	63378	61462
31579	63378	22118
32173	63378	61121
31564	63378	46561
32274	63378	37955
32274	63378	37956
31496	63378	38068
32034	63378	22742
32189	63378	38068
32213	63378	38068
31700	63378	22742
31700	63378	61462
31700	63378	22118
31922	63378	37953
32165	63378	22742
32165	63378	37966
32097	63378	38068
31965	63378	38049
31965	63378	61174
32211	63378	22742
32211	63378	46511
32211	63378	61462
32021	63378	22113
31661	63378	61462
31806	63378	47830
31806	63378	32947
32086	63378	37837
32092	63378	22742
32092	63378	61462
32132	63378	38068
31818	63378	38068
31818	63378	61302
31963	63378	61302
31614	63378	38068
31614	63378	61302
32133	63378	38068
32350	63378	22742
32350	63378	61462
32350	63378	22118
31858	63378	37937
31516	63378	38068
32186	63378	38068
31843	63378	37981
31777	63378	61428
32052	63378	9289
32052	63378	61078
31477	63378	22742
32080	63378	37983
32223	63378	61009
32223	63378	21843
32335	63378	22742
32335	63378	61462
32335	63378	22118
31825	63378	37904
31522	63378	38068
31953	63378	22742
32199	63378	61047
31967	63378	9255
31521	63378	38068
32182	63378	22113
32104	63378	38068
31541	63378	38068
32247	63378	22742
32247	63378	61462
32366	63378	22050
32050	63378	38079
32336	63378	37817
32336	63378	37816
31698	63378	38039
32344	63378	46506
32094	63378	22742
32029	63378	61427
31929	63378	61302
32226	63378	38068
32226	63378	61302
32293	63378	38079
31603	63378	38079
31518	63378	38068
32020	63378	61005
31886	63378	38068
32219	63378	61298
31958	63378	38068
31775	63378	38068
32114	63378	61427
31994	63378	38068
32252	63378	61009
32118	63378	38093
31618	63378	38068
31618	63378	37937
32264	63378	46480
31677	63378	38068
31899	63378	61420
31577	63378	22624
31577	63378	22050
32248	63378	38068
32312	63378	61377
32272	63378	22742
32272	63378	38068
32139	63378	9273
32139	63378	37831
31757	63378	38068
31562	63378	38068
31562	63378	61302
32318	63378	38068
31827	63378	61047
32339	63378	38068
32059	63378	38068
32059	63378	61302
31514	63378	38068
32081	63378	38068
32056	63378	22742
32322	63378	61293
32322	63378	22624
32263	63378	61462
31733	63378	38068
31733	63378	61302
32051	63378	38068
31476	63378	38068
32238	63378	38068
32061	63378	38068
32105	63378	38068
32035	63378	22742
31525	63378	38068
31583	63378	38068
32115	63378	37979
31471	63378	38068
31484	63378	61377
31568	63378	61428
31956	63378	22742
31956	63378	22118
32116	63378	37868
32124	63378	38068
31936	63378	38068
32195	63378	38018
31536	63378	38068
31536	63378	37937
31536	63378	37925
31609	63378	22742
31866	63378	38031
32125	63378	22118
32287	63378	38068
31580	63378	38068
31680	63378	38068
32157	63378	37812
32157	63378	38034
31586	63378	22742
31952	63378	37972
31689	63378	46561
31984	63378	61302
31988	63378	38068
31736	63378	38068
32260	63378	37805
31651	63378	38068
31462	63378	22272
31462	63378	9193
31462	63378	22050
32178	63378	46506
32203	63378	22742
32203	63378	61462
32203	63378	22118
32108	63378	38068
31740	63378	22113
31740	63378	61298
32295	63378	38068
31545	63378	37989
32242	63378	22624
32196	63378	38068
31685	63378	37886
31972	63378	22742
32077	63378	38068
32077	63378	46506
31943	63378	38023
31875	63378	22742
31875	63378	61462
31875	63378	22118
31848	63378	38040
31848	63378	37856
32190	63378	22113
32155	63378	9291
32298	63378	38068
32007	63378	38068
32007	63378	38019
31557	63378	38068
31812	63378	38068
31674	63378	38068
32113	63378	37816
32149	63378	61174
31931	63378	38068
32106	63378	22272
31821	63378	38068
31607	63378	38068
32153	63378	38068
32232	63378	22742
32232	63378	61462
31606	63378	38068
31649	63378	38068
31893	63378	9282
31727	63378	22031
31727	63378	61420
32172	63378	38068
31985	63378	22624
32150	63378	22050
32202	63378	37856
31747	63378	37949
32200	63378	22742
32200	63378	61462
32200	63378	22118
32008	63378	38068
32214	63378	38068
32214	63378	61302
31918	63378	22636
32313	63378	22222
31876	63378	38018
32254	63378	38068
31650	63378	38031
31859	63378	61121
32243	63378	38068
32004	63378	22742
32004	63378	22118
31538	63378	38068
32025	63378	22742
31696	63378	38068
31696	63378	37937
31526	63378	61427
32330	63378	9291
31861	63378	61286
31497	63378	22742
32102	63378	46560
32367	63378	38038
32367	63378	37851
32142	63378	38068
31475	63378	38068
31917	63378	46511
31556	63378	37990
31871	63378	37904
32343	63378	37983
32015	63378	38068
31533	63378	61298
31533	63378	46468
31770	63378	37941
32002	63378	38068
32002	63378	61302
32296	63378	22050
32176	63378	61428
32363	63378	38068
31817	63378	38068
31658	63378	37823
31728	63378	38068
32334	63378	9273
31955	63378	22624
32169	63378	22742
31799	63378	22742
32054	63378	38068
32365	63378	46543
32111	63378	38068
32111	63378	61302
32171	63378	22113
32036	63378	38068
31512	63378	22742
31725	63378	38068
31792	63378	61009
31860	63378	38059
31860	63378	37989
32062	63378	37901
31855	63378	22742
31855	63378	61462
31889	63378	38068
31889	63378	61302
32297	63378	38068
32297	63378	37925
31712	63378	37941
32290	63378	22742
32290	63378	61462
32290	63378	22118
31804	63378	38068
31932	63378	38068
31862	63378	61286
31731	63378	38068
32207	63378	22742
32321	63378	22742
32294	63378	61428
31776	63378	46510
32159	63378	38068
32012	63378	38068
31790	63378	46511
32347	63378	37968
32299	63378	38068
32299	63378	61302
31828	63378	38068
31828	63378	61302
31540	63378	61080
32053	63378	38068
32356	63378	61302
31638	63378	22742
31638	63378	61462
31638	63378	22118
31572	63378	37853
31622	63378	61043
31719	63378	37816
32188	63378	22624
31852	63378	38001
31742	63378	38068
31742	63378	61302
31849	63378	38068
31971	63378	38068
31532	63378	9273
31532	63378	37831
31903	63378	61043
31903	63378	22050
31634	63378	61043
31637	63378	22742
31637	63378	61462
31637	63378	22118
32353	63378	61009
31487	63378	46479
32250	63378	9291
31779	63378	37848
31924	63378	22742
31924	63378	61462
31924	63378	22118
31924	63378	46561
31709	63378	38068
31690	63378	37936
31483	63378	22742
32141	63378	9288
32141	63378	37844
32253	63378	61302
31461	63378	38068
31964	63378	22742
32031	63378	22624
31608	63378	22624
32148	63378	38068
32064	63378	22113
31582	63378	38068
31582	63378	61302
31853	63378	38068
31853	63378	61302
32225	63378	37903
32006	63378	38068
32163	63378	22742
31793	63378	38068
32126	63378	61005
31959	63378	22742
32032	63378	22742
31771	63378	22222
31784	63378	61297
31600	63378	61048
32361	63378	38068
32361	63378	61302
32033	63378	61503
32304	63378	61464
31795	63378	61302
32352	63378	38068
31716	63378	38068
31738	63378	38068
31810	63378	46560
31788	63378	37901
31495	63378	38068
31694	63378	61462
32164	63378	37844
31585	63378	22742
31834	63378	37816
31833	63378	37886
32348	63378	61043
31687	63378	38068
32231	63378	38068
32099	63378	22742
32099	63378	38068
31847	63378	61048
31507	63378	38068
32194	63378	61080
32119	63378	38068
31726	63378	38068
31789	63378	38068
31558	63378	37856
32138	63378	61344
31707	63378	38068
31947	63378	9257
31947	63378	61424
31877	63378	22742
31877	63378	61462
31877	63378	22118
32237	63378	37937
32237	63378	38068
32255	63378	38068
32255	63378	38057
32255	63378	46506
32255	63378	61297
31549	63378	61056
32145	63378	38068
31672	63378	38068
31673	63378	61377
31763	63378	61462
31626	63378	37812
31481	63378	22050
32122	63378	38068
31907	63378	37812
32014	63378	38068
32014	63378	61302
31465	63378	38068
31465	63378	61302
32090	63378	37812
32338	63378	38006
31705	63378	37941
32193	63378	38068
32193	63378	61302
31835	63378	38068
31692	63378	61462
31692	63378	22118
32192	63378	37972
32267	63378	22050
32323	63378	38040
32323	63378	37856
32107	63378	38068
32107	63378	61302
31872	63378	38068
31872	63378	61302
31872	63378	37976
31645	63378	61293
31645	63378	22624
31679	63378	37816
32280	63378	61013
32170	63378	38068
31753	63378	9226
31644	63378	61048
31682	63378	38068
31670	63378	38068
32046	63378	38068
31826	63378	22581
31826	63378	46561
32269	63378	37891
31873	63378	37904
32019	63378	9172
32019	63378	61013
31759	63378	38068
31759	63378	61302
31785	63378	38068
31787	63378	61428
31494	63378	38068
32017	63378	37892
31711	63378	38068
31711	63378	61302
31974	63378	22050
31479	63378	22118
31631	63378	38068
31930	63378	9294
31528	63378	37937
31528	63378	37925
32216	63378	61080
31504	63378	38068
31760	63378	22742
31760	63378	37966
31552	63378	38079
31640	63378	38068
31640	63378	61302
32324	63378	38068
31524	63378	38018
31773	63378	22272
31773	63378	61124
32289	63378	38068
32289	63378	61302
32023	63378	61344
32128	63378	22222
31615	63378	22667
31630	63378	61048
32177	63378	38068
32177	63378	61302
31492	63378	22624
32198	63378	22050
31636	63378	38007
32197	63378	9291
31499	63378	38068
32480	63379	54520
32549	63379	54520
32519	63379	54474
32603	63379	54540
32505	63379	54399
32554	63379	54540
32592	63379	59225
32493	63379	54540
32497	63379	54540
32551	63379	54525
50475	63379	54399
32498	63379	54525
32428	63379	54612
32526	63379	54452
32590	63379	54399
32528	63379	54447
32482	63379	54540
32593	63379	54612
32597	63379	54612
32547	63379	54452
32525	63379	54411
32534	63379	54399
32559	63379	54399
32584	63379	54520
32579	63379	54540
32514	63379	54452
32521	63379	54447
32585	63379	54612
32513	63379	54452
32573	63379	54356
32613	63379	54540
32500	63379	54356
32454	63379	54447
32448	63379	54677
32451	63379	54447
32499	63379	54540
32536	63379	54540
32481	63379	54540
32558	63379	54612
32610	63379	54612
32511	63379	54368
32520	63379	54498
32518	63379	54540
32423	63379	54356
32485	63379	54723
32445	63379	54399
32440	63379	54612
32587	63379	54612
32474	63379	54396
32444	63379	54356
32453	63379	54612
32439	63379	54520
32456	63379	54356
32545	63379	54540
32467	63379	54540
32425	63379	54356
